// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 22 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" --output "C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 13.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.87 sec)   *****
// Found 4 benchmarks:
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   18: 2097152 op, 110714300.00 ns, 52.7927 ns/op
WorkloadPilot   19: 4194304 op, 261575600.00 ns, 62.3645 ns/op
WorkloadPilot   20: 8388608 op, 458589400.00 ns, 54.6681 ns/op
WorkloadPilot   21: 16777216 op, 1002634400.00 ns, 59.7617 ns/op

OverheadWarmup   1: 16777216 op, 62658000.00 ns, 3.7347 ns/op
OverheadWarmup   2: 16777216 op, 68045100.00 ns, 4.0558 ns/op
OverheadWarmup   3: 16777216 op, 61344200.00 ns, 3.6564 ns/op
OverheadWarmup   4: 16777216 op, 50488700.00 ns, 3.0094 ns/op
OverheadWarmup   5: 16777216 op, 47196600.00 ns, 2.8131 ns/op
OverheadWarmup   6: 16777216 op, 49464900.00 ns, 2.9483 ns/op
OverheadWarmup   7: 16777216 op, 45239800.00 ns, 2.6965 ns/op

OverheadActual   1: 16777216 op, 45782900.00 ns, 2.7289 ns/op
OverheadActual   2: 16777216 op, 44545900.00 ns, 2.6551 ns/op
OverheadActual   3: 16777216 op, 44690200.00 ns, 2.6637 ns/op
OverheadActual   4: 16777216 op, 45208800.00 ns, 2.6947 ns/op
OverheadActual   5: 16777216 op, 44583200.00 ns, 2.6574 ns/op
OverheadActual   6: 16777216 op, 44520300.00 ns, 2.6536 ns/op
OverheadActual   7: 16777216 op, 44322500.00 ns, 2.6418 ns/op
OverheadActual   8: 16777216 op, 73398400.00 ns, 4.3749 ns/op
OverheadActual   9: 16777216 op, 74341600.00 ns, 4.4311 ns/op
OverheadActual  10: 16777216 op, 56684300.00 ns, 3.3786 ns/op
OverheadActual  11: 16777216 op, 71751500.00 ns, 4.2767 ns/op
OverheadActual  12: 16777216 op, 70924100.00 ns, 4.2274 ns/op
OverheadActual  13: 16777216 op, 68976000.00 ns, 4.1113 ns/op
OverheadActual  14: 16777216 op, 68228900.00 ns, 4.0668 ns/op
OverheadActual  15: 16777216 op, 52601100.00 ns, 3.1353 ns/op
OverheadActual  16: 16777216 op, 66431300.00 ns, 3.9596 ns/op
OverheadActual  17: 16777216 op, 93036400.00 ns, 5.5454 ns/op
OverheadActual  18: 16777216 op, 67380600.00 ns, 4.0162 ns/op
OverheadActual  19: 16777216 op, 67016700.00 ns, 3.9945 ns/op
OverheadActual  20: 16777216 op, 66949500.00 ns, 3.9905 ns/op

WorkloadWarmup   1: 16777216 op, 1185654100.00 ns, 70.6705 ns/op
WorkloadWarmup   2: 16777216 op, 1203613100.00 ns, 71.7409 ns/op
WorkloadWarmup   3: 16777216 op, 1176365700.00 ns, 70.1169 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1188746300.00 ns, 70.8548 ns/op
WorkloadActual   2: 16777216 op, 1172554700.00 ns, 69.8897 ns/op
WorkloadActual   3: 16777216 op, 1181259400.00 ns, 70.4085 ns/op
WorkloadActual   4: 16777216 op, 1230795200.00 ns, 73.3611 ns/op
WorkloadActual   5: 16777216 op, 1183717800.00 ns, 70.5551 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1122055900.00 ns, 66.8797 ns/op
WorkloadResult   2: 16777216 op, 1105864300.00 ns, 65.9146 ns/op
WorkloadResult   3: 16777216 op, 1114569000.00 ns, 66.4335 ns/op
WorkloadResult   4: 16777216 op, 1117027400.00 ns, 66.5800 ns/op
// GC:  299 0 0 3758096496 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 47572 has exited with code 0.

Mean = 66.452 ns, StdErr = 0.202 ns (0.30%), N = 4, StdDev = 0.404 ns
Min = 65.915 ns, Q1 = 66.304 ns, Median = 66.507 ns, Q3 = 66.655 ns, Max = 66.880 ns
IQR = 0.351 ns, LowerFence = 65.777 ns, UpperFence = 67.182 ns
ConfidenceInterval = [63.845 ns; 69.059 ns] (CI 99.9%), Margin = 2.607 ns (3.92% of Mean)
Skewness = -0.28, Kurtosis = 1.1, MValue = 2

// ** Remained 5 (22.7%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: NestedMappingBenchmark.'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 1976 2340 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.NestedMappingBenchmark.Map_Nested3Level --job ShortRun --benchmarkId 17 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 329100.00 ns, 329.1000 us/op
WorkloadJitting  1: 1 op, 2457800.00 ns, 2.4578 ms/op

OverheadJitting  2: 16 op, 393200.00 ns, 24.5750 us/op
WorkloadJitting  2: 16 op, 388200.00 ns, 24.2625 us/op

WorkloadPilot    1: 16 op, 7200.00 ns, 450.0000 ns/op
WorkloadPilot    2: 32 op, 13400.00 ns, 418.7500 ns/op
WorkloadPilot    3: 64 op, 16700.00 ns, 260.9375 ns/op
WorkloadPilot    4: 128 op, 29700.00 ns, 232.0313 ns/op
WorkloadPilot    5: 256 op, 44800.00 ns, 175.0000 ns/op
WorkloadPilot    6: 512 op, 78100.00 ns, 152.5391 ns/op
WorkloadPilot    7: 1024 op, 122600.00 ns, 119.7266 ns/op
WorkloadPilot    8: 2048 op, 245900.00 ns, 120.0684 ns/op
WorkloadPilot    9: 4096 op, 498300.00 ns, 121.6553 ns/op
WorkloadPilot   10: 8192 op, 1281100.00 ns, 156.3843 ns/op
WorkloadPilot   11: 16384 op, 2139700.00 ns, 130.5969 ns/op
WorkloadPilot   12: 32768 op, 4956500.00 ns, 151.2604 ns/op
WorkloadPilot   13: 65536 op, 10527900.00 ns, 160.6430 ns/op
WorkloadPilot   14: 131072 op, 14968100.00 ns, 114.1975 ns/op
WorkloadPilot   15: 262144 op, 31255700.00 ns, 119.2310 ns/op
WorkloadPilot   16: 524288 op, 62760300.00 ns, 119.7058 ns/op
WorkloadPilot   17: 1048576 op, 59811100.00 ns, 57.0403 ns/op
WorkloadPilot   18: 2097152 op, 116184100.00 ns, 55.4009 ns/op
WorkloadPilot   19: 4194304 op, 204758600.00 ns, 48.8183 ns/op
WorkloadPilot   20: 8388608 op, 441401500.00 ns, 52.6192 ns/op
WorkloadPilot   21: 16777216 op, 946366300.00 ns, 56.4078 ns/op

OverheadWarmup   1: 16777216 op, 59159500.00 ns, 3.5262 ns/op
OverheadWarmup   2: 16777216 op, 59361900.00 ns, 3.5382 ns/op
OverheadWarmup   3: 16777216 op, 55571200.00 ns, 3.3123 ns/op
OverheadWarmup   4: 16777216 op, 49685200.00 ns, 2.9615 ns/op
OverheadWarmup   5: 16777216 op, 45065000.00 ns, 2.6861 ns/op
OverheadWarmup   6: 16777216 op, 45038200.00 ns, 2.6845 ns/op
OverheadWarmup   7: 16777216 op, 44408800.00 ns, 2.6470 ns/op
OverheadWarmup   8: 16777216 op, 43974400.00 ns, 2.6211 ns/op
OverheadWarmup   9: 16777216 op, 43992200.00 ns, 2.6221 ns/op
OverheadWarmup  10: 16777216 op, 43378400.00 ns, 2.5856 ns/op

OverheadActual   1: 16777216 op, 44361300.00 ns, 2.6441 ns/op
OverheadActual   2: 16777216 op, 43860700.00 ns, 2.6143 ns/op
OverheadActual   3: 16777216 op, 44493700.00 ns, 2.6520 ns/op
OverheadActual   4: 16777216 op, 43842700.00 ns, 2.6132 ns/op
OverheadActual   5: 16777216 op, 43685800.00 ns, 2.6039 ns/op
OverheadActual   6: 16777216 op, 44009000.00 ns, 2.6231 ns/op
OverheadActual   7: 16777216 op, 43638200.00 ns, 2.6010 ns/op
OverheadActual   8: 16777216 op, 48340400.00 ns, 2.8813 ns/op
OverheadActual   9: 16777216 op, 75616500.00 ns, 4.5071 ns/op
OverheadActual  10: 16777216 op, 73536800.00 ns, 4.3831 ns/op
OverheadActual  11: 16777216 op, 71351400.00 ns, 4.2529 ns/op
OverheadActual  12: 16777216 op, 64868700.00 ns, 3.8665 ns/op
OverheadActual  13: 16777216 op, 68696500.00 ns, 4.0946 ns/op
OverheadActual  14: 16777216 op, 68547900.00 ns, 4.0858 ns/op
OverheadActual  15: 16777216 op, 77203700.00 ns, 4.6017 ns/op
OverheadActual  16: 16777216 op, 68361500.00 ns, 4.0747 ns/op
OverheadActual  17: 16777216 op, 60151500.00 ns, 3.5853 ns/op
OverheadActual  18: 16777216 op, 71963300.00 ns, 4.2893 ns/op
OverheadActual  19: 16777216 op, 68891200.00 ns, 4.1062 ns/op
OverheadActual  20: 16777216 op, 62555900.00 ns, 3.7286 ns/op

WorkloadWarmup   1: 16777216 op, 1220938900.00 ns, 72.7736 ns/op
WorkloadWarmup   2: 16777216 op, 1218466500.00 ns, 72.6263 ns/op
WorkloadWarmup   3: 16777216 op, 1294266600.00 ns, 77.1443 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1211225800.00 ns, 72.1947 ns/op
WorkloadActual   2: 16777216 op, 1210455000.00 ns, 72.1487 ns/op
WorkloadActual   3: 16777216 op, 1213528100.00 ns, 72.3319 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1147513500.00 ns, 68.3971 ns/op
WorkloadResult   2: 16777216 op, 1146742700.00 ns, 68.3512 ns/op
WorkloadResult   3: 16777216 op, 1149815800.00 ns, 68.5344 ns/op
// GC:  299 0 0 3758096496 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 58828 has exited with code 0.

Mean = 68.428 ns, StdErr = 0.055 ns (0.08%), N = 3, StdDev = 0.095 ns
Min = 68.351 ns, Q1 = 68.374 ns, Median = 68.397 ns, Q3 = 68.466 ns, Max = 68.534 ns
IQR = 0.092 ns, LowerFence = 68.237 ns, UpperFence = 68.603 ns
ConfidenceInterval = [66.689 ns; 70.166 ns] (CI 99.9%), Margin = 1.739 ns (2.54% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (18.2%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.NestedMappingBenchmark-report.csv
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.NestedMappingBenchmark-report-github.md
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.NestedMappingBenchmark-report.html
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.NestedMappingBenchmark-report-full-compressed.json

// * Detailed results *
NestedMappingBenchmark.'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)': Job-CHEMSH(IterationCount=5, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 66.452 ns, StdErr = 0.202 ns (0.30%), N = 4, StdDev = 0.404 ns
Min = 65.915 ns, Q1 = 66.304 ns, Median = 66.507 ns, Q3 = 66.655 ns, Max = 66.880 ns
IQR = 0.351 ns, LowerFence = 65.777 ns, UpperFence = 67.182 ns
ConfidenceInterval = [63.845 ns; 69.059 ns] (CI 99.9%), Margin = 2.607 ns (3.92% of Mean)
Skewness = -0.28, Kurtosis = 1.1, MValue = 2
-------------------- Histogram --------------------
[65.581 ns ; 67.213 ns) | @@@@
---------------------------------------------------

NestedMappingBenchmark.'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 68.428 ns, StdErr = 0.055 ns (0.08%), N = 3, StdDev = 0.095 ns
Min = 68.351 ns, Q1 = 68.374 ns, Median = 68.397 ns, Q3 = 68.466 ns, Max = 68.534 ns
IQR = 0.092 ns, LowerFence = 68.237 ns, UpperFence = 68.603 ns
ConfidenceInterval = [66.689 ns; 70.166 ns] (CI 99.9%), Margin = 1.739 ns (2.54% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[68.264 ns ; 68.621 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.8246)
Unknown processor
.NET SDK 10.0.200
  [Host]     : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  Job-CHEMSH : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

WarmupCount=3  

| Method                                                  | Job        | IterationCount | LaunchCount | Mean     | Error    | StdDev   | Gen0   | Allocated |
|-------------------------------------------------------- |----------- |--------------- |------------ |---------:|---------:|---------:|-------:|----------:|
| 'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)' | Job-CHEMSH | 5              | Default     | 66.45 ns | 2.607 ns | 0.404 ns | 0.0178 |     224 B |
| 'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)' | ShortRun   | 3              | 1           | 68.43 ns | 1.739 ns | 0.095 ns | 0.0178 |     224 B |

// * Hints *
Outliers
  NestedMappingBenchmark.'ISculptor.Map<NestedOrder, FlatDto> (3-level flatten)': IterationCount=5, WarmupCount=3 -> 1 outlier  was  removed (73.36 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:28 (28.31 sec), executed benchmarks: 2

// Found 4 benchmarks:
//   SelectAsProjectionBenchmark.'GetProjection<NestedOrder, FlatDto> — cached': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   SelectAsProjectionBenchmark.'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   SelectAsProjectionBenchmark.'GetProjection<NestedOrder, FlatDto> — cached': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   SelectAsProjectionBenchmark.'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectAsProjectionBenchmark.'GetProjection<NestedOrder, FlatDto> — cached': Job-CHEMSH(IterationCount=5, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 1916 1920 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.SelectAsProjectionBenchmark.Projection_Cached --job "IterationCount=5, WarmupCount=3" --benchmarkId 18 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-RFYYAU(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 559400.00 ns, 559.4000 us/op
WorkloadJitting  1: 1 op, 521600.00 ns, 521.6000 us/op

OverheadJitting  2: 16 op, 855600.00 ns, 53.4750 us/op
WorkloadJitting  2: 16 op, 885000.00 ns, 55.3125 us/op

WorkloadPilot    1: 16 op, 9400.00 ns, 587.5000 ns/op
WorkloadPilot    2: 32 op, 11400.00 ns, 356.2500 ns/op
WorkloadPilot    3: 64 op, 14900.00 ns, 232.8125 ns/op
WorkloadPilot    4: 128 op, 21000.00 ns, 164.0625 ns/op
WorkloadPilot    5: 256 op, 33900.00 ns, 132.4219 ns/op
WorkloadPilot    6: 512 op, 78900.00 ns, 154.1016 ns/op
WorkloadPilot    7: 1024 op, 128100.00 ns, 125.0977 ns/op
WorkloadPilot    8: 2048 op, 238900.00 ns, 116.6504 ns/op
WorkloadPilot    9: 4096 op, 695300.00 ns, 169.7510 ns/op
WorkloadPilot   10: 8192 op, 1273700.00 ns, 155.4810 ns/op
WorkloadPilot   11: 16384 op, 1974400.00 ns, 120.5078 ns/op
WorkloadPilot   12: 32768 op, 3792800.00 ns, 115.7471 ns/op
WorkloadPilot   13: 65536 op, 10046900.00 ns, 153.3035 ns/op
WorkloadPilot   14: 131072 op, 15627200.00 ns, 119.2261 ns/op
WorkloadPilot   15: 262144 op, 28157500.00 ns, 107.4123 ns/op
WorkloadPilot   16: 524288 op, 66196500.00 ns, 126.2598 ns/op
WorkloadPilot   17: 1048576 op, 36905900.00 ns, 35.1962 ns/op
WorkloadPilot   18: 2097152 op, 44440300.00 ns, 21.1908 ns/op
WorkloadPilot   19: 4194304 op, 94617800.00 ns, 22.5586 ns/op
WorkloadPilot   20: 8388608 op, 193887900.00 ns, 23.1132 ns/op
WorkloadPilot   21: 16777216 op, 443642500.00 ns, 26.4432 ns/op
WorkloadPilot   22: 33554432 op, 641095900.00 ns, 19.1061 ns/op

OverheadWarmup   1: 33554432 op, 161453300.00 ns, 4.8117 ns/op
OverheadWarmup   2: 33554432 op, 117933700.00 ns, 3.5147 ns/op
OverheadWarmup   3: 33554432 op, 121911200.00 ns, 3.6332 ns/op
OverheadWarmup   4: 33554432 op, 108797600.00 ns, 3.2424 ns/op
OverheadWarmup   5: 33554432 op, 109758500.00 ns, 3.2711 ns/op
OverheadWarmup   6: 33554432 op, 113423100.00 ns, 3.3803 ns/op
OverheadWarmup   7: 33554432 op, 100060900.00 ns, 2.9820 ns/op

OverheadActual   1: 33554432 op, 104236100.00 ns, 3.1065 ns/op
OverheadActual   2: 33554432 op, 97976000.00 ns, 2.9199 ns/op
OverheadActual   3: 33554432 op, 93430800.00 ns, 2.7845 ns/op
OverheadActual   4: 33554432 op, 102105000.00 ns, 3.0430 ns/op
OverheadActual   5: 33554432 op, 94540500.00 ns, 2.8175 ns/op
OverheadActual   6: 33554432 op, 90713300.00 ns, 2.7035 ns/op
OverheadActual   7: 33554432 op, 89162200.00 ns, 2.6572 ns/op
OverheadActual   8: 33554432 op, 87512600.00 ns, 2.6081 ns/op
OverheadActual   9: 33554432 op, 135808800.00 ns, 4.0474 ns/op
OverheadActual  10: 33554432 op, 175470600.00 ns, 5.2294 ns/op
OverheadActual  11: 33554432 op, 112385800.00 ns, 3.3494 ns/op
OverheadActual  12: 33554432 op, 88946400.00 ns, 2.6508 ns/op
OverheadActual  13: 33554432 op, 94639000.00 ns, 2.8205 ns/op
OverheadActual  14: 33554432 op, 87475800.00 ns, 2.6070 ns/op
OverheadActual  15: 33554432 op, 85490800.00 ns, 2.5478 ns/op
OverheadActual  16: 33554432 op, 84244800.00 ns, 2.5107 ns/op
OverheadActual  17: 33554432 op, 84290600.00 ns, 2.5121 ns/op
OverheadActual  18: 33554432 op, 139211800.00 ns, 4.1488 ns/op
OverheadActual  19: 33554432 op, 95965000.00 ns, 2.8600 ns/op
OverheadActual  20: 33554432 op, 82965700.00 ns, 2.4726 ns/op

WorkloadWarmup   1: 33554432 op, 513337900.00 ns, 15.2987 ns/op
WorkloadWarmup   2: 33554432 op, 619952800.00 ns, 18.4760 ns/op
WorkloadWarmup   3: 33554432 op, 555799700.00 ns, 16.5641 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 547218200.00 ns, 16.3084 ns/op
WorkloadActual   2: 33554432 op, 676604600.00 ns, 20.1644 ns/op
WorkloadActual   3: 33554432 op, 641405800.00 ns, 19.1154 ns/op
WorkloadActual   4: 33554432 op, 736801700.00 ns, 21.9584 ns/op
WorkloadActual   5: 33554432 op, 566408900.00 ns, 16.8803 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 453232550.00 ns, 13.5074 ns/op
WorkloadResult   2: 33554432 op, 582618950.00 ns, 17.3634 ns/op
WorkloadResult   3: 33554432 op, 547420150.00 ns, 16.3144 ns/op
WorkloadResult   4: 33554432 op, 642816050.00 ns, 19.1574 ns/op
WorkloadResult   5: 33554432 op, 472423250.00 ns, 14.0793 ns/op
// GC:  0 0 0 400 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 34192 has exited with code 0.

Mean = 16.084 ns, StdErr = 1.044 ns (6.49%), N = 5, StdDev = 2.334 ns
Min = 13.507 ns, Q1 = 14.079 ns, Median = 16.314 ns, Q3 = 17.363 ns, Max = 19.157 ns
IQR = 3.284 ns, LowerFence = 9.153 ns, UpperFence = 22.290 ns
ConfidenceInterval = [7.096 ns; 25.072 ns] (CI 99.9%), Margin = 8.988 ns (55.88% of Mean)
Skewness = 0.09, Kurtosis = 1.02, MValue = 2

// ** Remained 3 (13.6%) benchmark(s) to run. Estimated finish 2026-04-22 2:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SelectAsProjectionBenchmark.'SelectAs<FlatDto>().ToList() — 100 rows (in-memory)': Job-CHEMSH(IterationCount=5, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 1904 1912 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.SelectAsProjectionBenchmark.SelectAs_InMemory100 --job "IterationCount=5, WarmupCount=3" --benchmarkId 19 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-IEPRJU(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 316400.00 ns, 316.4000 us/op
WorkloadJitting  1: 1 op, 8357800.00 ns, 8.3578 ms/op

OverheadJitting  2: 16 op, 518900.00 ns, 32.4313 us/op
WorkloadJitting  2: 16 op, 16917400.00 ns, 1.0573 ms/op

WorkloadPilot    1: 16 op, 15454800.00 ns, 965.9250 us/op
WorkloadPilot    2: 32 op, 30301200.00 ns, 946.9125 us/op
WorkloadPilot    3: 64 op, 62193000.00 ns, 971.7656 us/op
WorkloadPilot    4: 128 op, 131696400.00 ns, 1.0289 ms/op
WorkloadPilot    5: 256 op, 314806800.00 ns, 1.2297 ms/op
WorkloadPilot    6: 512 op, 648115400.00 ns, 1.2659 ms/op

OverheadWarmup   1: 512 op, 5300.00 ns, 10.3516 ns/op
OverheadWarmup   2: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadWarmup   3: 512 op, 3300.00 ns, 6.4453 ns/op
OverheadWarmup   4: 512 op, 2700.00 ns, 5.2734 ns/op
OverheadWarmup   5: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   6: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   7: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   8: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   9: 512 op, 2500.00 ns, 4.8828 ns/op

